ID,착과량(int)
TEST_0000,242.2123212077584
TEST_0001,757.8558448195608
TEST_0002,166.32816708317694
TEST_0003,437.76529699859145
TEST_0004,662.6784482334904
TEST_0005,293.87256662185877
TEST_0006,57.36485569706062
TEST_0007,37.94026639065443
TEST_0008,362.5369901354141
TEST_0009,243.4271377061848
TEST_0010,554.9999228079303
TEST_0011,759.3442363847901
TEST_0012,442.4550994491925
TEST_0013,360.0445887082961
TEST_0014,66.40709850336651
TEST_0015,135.90604418488735
TEST_0016,471.05325902800837
TEST_0017,427.7886217108539
TEST_0018,246.2772206153308
TEST_0019,561.1158732587393
TEST_0020,262.24455022145867
TEST_0021,363.8306237805145
TEST_0022,453.6983153089725
TEST_0023,251.20902531738244
TEST_0024,151.45684722889854
TEST_0025,642.4772370618053
TEST_0026,156.2236777162936
TEST_0027,757.757067877484
TEST_0028,599.444256046386
TEST_0029,441.36676359777584
TEST_0030,46.328383863482955
TEST_0031,568.9289314877885
TEST_0032,658.489146835092
TEST_0033,543.5523845091374
TEST_0034,556.5955758681253
TEST_0035,357.3997411163866
TEST_0036,255.6470366358349
TEST_0037,636.168165608008
TEST_0038,37.03088123344822
TEST_0039,442.8425305922235
TEST_0040,360.65143480549193
TEST_0041,158.15343157999013
TEST_0042,740.9308488045752
TEST_0043,116.85273844910778
TEST_0044,578.8783695066816
TEST_0045,345.6171545336216
TEST_0046,746.4111067487185
TEST_0047,473.83076960073913
TEST_0048,366.7507594230116
TEST_0049,452.3180204318513
TEST_0050,550.9320281209754
TEST_0051,637.0081558902228
TEST_0052,404.4344796220759
TEST_0053,450.4725440037163
TEST_0054,352.80681507000213
TEST_0055,165.66638910213834
TEST_0056,746.7643938298341
TEST_0057,534.9186671842946
TEST_0058,553.3244815684175
TEST_0059,545.3512695794675
TEST_0060,450.7726839843748
TEST_0061,54.54221677911326
TEST_0062,542.23163402565
TEST_0063,353.5463479716083
TEST_0064,530.5828539918118
TEST_0065,350.5081765935633
TEST_0066,443.8257459431969
TEST_0067,444.93927457027553
TEST_0068,158.7165629051331
TEST_0069,642.3959825053298
TEST_0070,729.856063037327
TEST_0071,751.9390993324414
TEST_0072,643.0416551981128
TEST_0073,242.63579977480458
TEST_0074,144.76855388071922
TEST_0075,252.34148721689274
TEST_0076,166.32816708317694
TEST_0077,642.799956795202
TEST_0078,741.3746286302242
TEST_0079,336.1523624526297
TEST_0080,263.30142414699327
TEST_0081,46.725177846363735
TEST_0082,62.50286177113037
TEST_0083,645.0323833191956
TEST_0084,643.0431758824147
TEST_0085,480.8411157855539
TEST_0086,243.26973928754634
TEST_0087,357.62512444616436
TEST_0088,52.156714697981876
TEST_0089,151.77669652805267
TEST_0090,63.21659913133982
TEST_0091,395.92131223193957
TEST_0092,542.0051744093104
TEST_0093,536.0996499284582
TEST_0094,541.831791734826
TEST_0095,359.0069079061255
TEST_0096,250.74487739346336
TEST_0097,244.43723432634272
TEST_0098,248.9707157412439
TEST_0099,645.68679063327
TEST_0100,708.8892600355107
TEST_0101,246.92995476875842
TEST_0102,447.06831378727986
TEST_0103,554.1233273299957
TEST_0104,254.172560708975
TEST_0105,753.4860962380835
TEST_0106,156.3016004691344
TEST_0107,58.539164158849665
TEST_0108,450.8300107591126
TEST_0109,239.26759434061987
TEST_0110,645.7092239530893
TEST_0111,344.217534709277
TEST_0112,564.8157410421195
TEST_0113,442.11712581667587
TEST_0114,666.5084522885682
TEST_0115,165.7204256910263
TEST_0116,648.9234245008764
TEST_0117,644.6358537158505
TEST_0118,349.34963599579623
TEST_0119,463.4969849846044
TEST_0120,164.2058350365856
TEST_0121,449.462982913454
TEST_0122,349.21271766273765
TEST_0123,549.7654640277277
TEST_0124,744.8627913820576
TEST_0125,556.9918120839191
TEST_0126,306.69882571813844
TEST_0127,558.493603365446
TEST_0128,534.1566609202467
TEST_0129,349.0073955625813
TEST_0130,57.39682818607332
TEST_0131,250.9106542095633
TEST_0132,463.77986804984766
TEST_0133,353.09822180706396
TEST_0134,132.4722688101441
TEST_0135,245.3230303422257
TEST_0136,753.1623899871789
TEST_0137,293.066132438387
TEST_0138,161.26706065473041
TEST_0139,550.2069502312961
TEST_0140,733.661120198065
