ID,착과량(int)
TEST_0000,241.90208951579388
TEST_0001,753.0779155803702
TEST_0002,147.8551478245076
TEST_0003,445.1821519519951
TEST_0004,675.0127250567573
TEST_0005,284.89289195649343
TEST_0006,84.35828319649022
TEST_0007,25.847934557959206
TEST_0008,358.21400803377463
TEST_0009,238.9885517055399
TEST_0010,560.5061861369309
TEST_0011,748.7670985910381
TEST_0012,446.14244063635675
TEST_0013,397.51651482570514
TEST_0014,60.84302995621613
TEST_0015,128.792174068745
TEST_0016,470.80180882310134
TEST_0017,402.57740265400554
TEST_0018,243.5543666896272
TEST_0019,590.7247729854894
TEST_0020,249.98263313312702
TEST_0021,350.69284287364576
TEST_0022,441.6703536097924
TEST_0023,247.12773729086317
TEST_0024,148.0906931499331
TEST_0025,655.2000538079492
TEST_0026,154.58380015917004
TEST_0027,759.2655014517159
TEST_0028,635.8045898731889
TEST_0029,447.8302792487529
TEST_0030,43.78988471612945
TEST_0031,582.326522336922
TEST_0032,666.8909010348184
TEST_0033,546.3888389643728
TEST_0034,558.7089200079124
TEST_0035,353.8362540024537
TEST_0036,244.5539146089702
TEST_0037,636.0011866678474
TEST_0038,24.180680748241627
TEST_0039,445.3642878528769
TEST_0040,397.51651482570514
TEST_0041,140.2391911936746
TEST_0042,741.5482296696608
TEST_0043,66.51411277971522
TEST_0044,601.4422027717969
TEST_0045,348.1167736973609
TEST_0046,756.4775196918118
TEST_0047,471.79744105734017
TEST_0048,356.1410548786881
TEST_0049,445.3642878528769
TEST_0050,545.5835497710992
TEST_0051,649.378947781967
TEST_0052,418.8211421998633
TEST_0053,460.2406451617708
TEST_0054,380.02775612809313
TEST_0055,153.5933942776999
TEST_0056,750.4345143807323
TEST_0057,544.0587356698983
TEST_0058,570.1434922553003
TEST_0059,542.2052430628745
TEST_0060,436.1086164393138
TEST_0061,52.44379948621213
TEST_0062,541.4444931452276
TEST_0063,351.8554654967234
TEST_0064,526.8828707636183
TEST_0065,357.7841101414835
TEST_0066,450.9475356410804
TEST_0067,445.8275732786304
TEST_0068,154.14977506115622
TEST_0069,665.7589512485858
TEST_0070,746.8975160465152
TEST_0071,759.1452978819402
TEST_0072,630.100551338004
TEST_0073,268.61520955207254
TEST_0074,144.40964623445512
TEST_0075,249.56427639492543
TEST_0076,149.34985953335956
TEST_0077,649.724176007907
TEST_0078,737.822597778088
TEST_0079,346.4349126261139
TEST_0080,251.21081847214168
TEST_0081,44.530815162688555
TEST_0082,52.96244638887043
TEST_0083,647.7014574937823
TEST_0084,628.6717116773677
TEST_0085,494.19961468118123
TEST_0086,246.06448264938064
TEST_0087,343.47917527256703
TEST_0088,52.0046307586511
TEST_0089,144.39592500517887
TEST_0090,53.360322596871924
TEST_0091,380.3935336124406
TEST_0092,542.0815675268904
TEST_0093,543.9034114662355
TEST_0094,541.6594407233907
TEST_0095,352.31950029463883
TEST_0096,246.2515149272918
TEST_0097,250.373086157996
TEST_0098,237.36323994693552
TEST_0099,637.6238626400868
TEST_0100,724.0524764489928
TEST_0101,250.7487688379543
TEST_0102,447.0266041768654
TEST_0103,554.8761397537893
TEST_0104,225.21817477292728
TEST_0105,755.5938197661176
TEST_0106,143.4166790238872
TEST_0107,56.50745202693918
TEST_0108,450.37271944482507
TEST_0109,242.7975859655886
TEST_0110,652.9497770493592
TEST_0111,330.8857911769889
TEST_0112,585.2665575733247
TEST_0113,452.15890767244457
TEST_0114,708.1533722546906
TEST_0115,155.08857703477537
TEST_0116,656.0201440738027
TEST_0117,655.9229586722105
TEST_0118,351.97280492277326
TEST_0119,482.51304944964716
TEST_0120,152.96860565614287
TEST_0121,450.37271944482507
TEST_0122,343.753072508097
TEST_0123,544.3326006250434
TEST_0124,736.7534570736318
TEST_0125,556.265546089827
TEST_0126,292.8182635895454
TEST_0127,576.9284193660858
TEST_0128,544.8653681393445
TEST_0129,357.94472688343245
TEST_0130,36.461157555309285
TEST_0131,239.28173895223827
TEST_0132,479.3713906820734
TEST_0133,351.8554654967234
TEST_0134,100.15115397013159
TEST_0135,242.3433487374984
TEST_0136,754.029228296176
TEST_0137,281.9553589382963
TEST_0138,148.8368950088565
TEST_0139,546.0056765745989
TEST_0140,742.2494839202695
TEST_0141,755.5564468010652
TEST_0142,238.15071947894313
TEST_0143,445.129692034311
TEST_0144,47.46600616635965
TEST_0145,562.3140678374491
TEST_0146,241.90262116637737
TEST_0147,165.9696637243389
TEST_0148,139.66105793176814
TEST_0149,419.05707105191635
TEST_0150,569.1908608496927
TEST_0151,646.2789056478197
TEST_0152,760.4994686644848
TEST_0153,151.02308392496408
TEST_0154,540.5169055182621
TEST_0155,736.2471270957767
TEST_0156,519.2821575742407
TEST_0157,342.7556505486988
TEST_0158,153.90191484853216
TEST_0159,250.391070540812
TEST_0160,534.985972889994
TEST_0161,245.25334065656153
TEST_0162,203.1246986625132
TEST_0163,12.261834682773951
TEST_0164,547.8064093873894
