ID,착과량(int)
TEST_0000,241.38500575068082
TEST_0001,759.6479357923064
TEST_0002,160.4387124733505
TEST_0003,442.7369059923478
TEST_0004,663.1864996095701
TEST_0005,281.99271095566536
TEST_0006,52.48585548841257
TEST_0007,36.536618367863284
TEST_0008,358.44868091172765
TEST_0009,243.1961134882419
TEST_0010,554.7530680905126
TEST_0011,754.9201457186933
TEST_0012,445.3937238086121
TEST_0013,370.8409715367028
TEST_0014,63.60836180161547
TEST_0015,141.55498181213534
TEST_0016,475.63341972598806
TEST_0017,422.5853790459969
TEST_0018,246.3370247878558
TEST_0019,568.0793631251803
TEST_0020,256.51305429124466
TEST_0021,357.78704991058976
TEST_0022,452.3803864317771
TEST_0023,250.74676245700704
TEST_0024,152.2014127613931
TEST_0025,646.1548281141422
TEST_0026,152.8185868889929
TEST_0027,760.9395387966288
TEST_0028,610.992491892142
TEST_0029,444.92145664770896
TEST_0030,44.26157505011962
TEST_0031,569.9288466199712
TEST_0032,656.661475090262
TEST_0033,543.1011626313012
TEST_0034,555.55089462061
TEST_0035,359.7411280123921
TEST_0036,253.97629198179234
TEST_0037,641.7410834538862
TEST_0038,27.110901283424063
TEST_0039,445.6593401449328
TEST_0040,371.1443945853007
TEST_0041,154.76815421713565
TEST_0042,746.1706757801624
TEST_0043,112.59624694503711
TEST_0044,586.2435917186491
TEST_0045,347.8175242960227
TEST_0046,750.9376760340017
TEST_0047,478.0454267038073
TEST_0048,363.27745055246874
TEST_0049,450.3970850647467
TEST_0050,553.0542285533554
TEST_0051,640.2253635497932
TEST_0052,399.4124867743444
TEST_0053,451.4706305764621
TEST_0054,355.99081467069834
TEST_0055,167.77375345572864
TEST_0056,749.3117822396334
TEST_0057,538.3801656622127
TEST_0058,549.4842394447937
TEST_0059,544.1087284863362
TEST_0060,450.9175707694783
TEST_0061,52.96347072512752
TEST_0062,543.1920809850576
TEST_0063,351.01206894771144
TEST_0064,524.9445616592305
TEST_0065,349.2876689532993
TEST_0066,446.43988536517986
TEST_0067,446.5528266174204
TEST_0068,155.8312705995104
TEST_0069,653.0150598137645
TEST_0070,729.4326842924856
TEST_0071,761.6132750503348
TEST_0072,643.7695952780323
TEST_0073,241.01508623942914
TEST_0074,142.49990253905924
TEST_0075,251.56152278896167
TEST_0076,160.4387124733505
TEST_0077,644.3500805063403
TEST_0078,742.9601117469615
TEST_0079,338.42598392446325
TEST_0080,262.04930475633915
TEST_0081,48.22642139399579
TEST_0082,58.993635931762306
TEST_0083,647.4324012428373
TEST_0084,640.3357856883371
TEST_0085,486.7855028761786
TEST_0086,244.93700917848096
TEST_0087,353.82150925229416
TEST_0088,45.905387418239016
TEST_0089,145.38042479409677
TEST_0090,53.53185886362685
TEST_0091,392.11561883432057
TEST_0092,543.0788511768877
TEST_0093,538.9706570342944
TEST_0094,538.7985726240302
TEST_0095,355.1014345370106
TEST_0096,249.18611262945308
TEST_0097,242.49746230997295
TEST_0098,246.33497786073917
TEST_0099,645.8764615225164
TEST_0100,706.100189988992
TEST_0101,245.16988551922054
TEST_0102,449.0653856709308
TEST_0103,553.5605513415187
TEST_0104,228.0675373933458
TEST_0105,761.0680649787435
TEST_0106,154.28877546962008
TEST_0107,55.344888785138515
TEST_0108,448.4547886645404
TEST_0109,237.3142687857479
TEST_0110,647.9735317253485
TEST_0111,334.42247764070396
TEST_0112,566.6602938992677
TEST_0113,445.9484997380051
TEST_0114,678.5909382911782
TEST_0115,161.57751087127053
TEST_0116,668.6379132683024
TEST_0117,647.2341364411648
TEST_0118,349.50950934971297
TEST_0119,464.8258900128071
TEST_0120,157.92945712254328
TEST_0121,447.7712747417111
TEST_0122,344.16039205292293
TEST_0123,542.7654087704809
TEST_0124,748.9915731497094
TEST_0125,555.749012728507
TEST_0126,288.40584050380517
TEST_0127,558.3982349883174
TEST_0128,538.3399671015488
TEST_0129,348.53727843780825
TEST_0130,53.67458241217108
TEST_0131,245.9909531725275
TEST_0132,463.3212969346619
TEST_0133,350.78800586543923
TEST_0134,109.84510172814755
TEST_0135,248.1356192077671
TEST_0136,757.3408107764898
TEST_0137,277.80060749045117
TEST_0138,156.01266338484425
TEST_0139,552.6916896085158
TEST_0140,734.0129734780758
TEST_0141,748.503969794031
TEST_0142,250.89679664424153
TEST_0143,447.6279165153371
TEST_0144,37.82522941665507
TEST_0145,552.3320388132738
TEST_0146,244.36220616560058
TEST_0147,194.93207148510436
TEST_0148,144.1422609508095
TEST_0149,398.0416747622696
TEST_0150,574.2959201373328
TEST_0151,643.7018172232948
TEST_0152,759.6377039350056
TEST_0153,163.00266852453728
TEST_0154,542.3401525008526
TEST_0155,733.2175296419936
TEST_0156,516.8740023579044
TEST_0157,342.52015139602673
TEST_0158,159.2668120289846
TEST_0159,243.76292292674225
TEST_0160,548.476948622063
TEST_0161,241.89822634271388
TEST_0162,226.19386796822914
