ID,착과량(int)
TEST_0000,271.35663
TEST_0001,722.3886
TEST_0002,140.16185
TEST_0003,450.91867
TEST_0004,683.2455
TEST_0005,303.40732
TEST_0006,66.153786
TEST_0007,42.331543
TEST_0008,361.8239
TEST_0009,210.4968
TEST_0010,558.6349
TEST_0011,715.41626
TEST_0012,424.36154
TEST_0013,396.6436
TEST_0014,38.830196
TEST_0015,116.464806
TEST_0016,482.5737
TEST_0017,397.5276
TEST_0018,271.35663
TEST_0019,600.9285
TEST_0020,231.78041
TEST_0021,306.21777
TEST_0022,424.3481
TEST_0023,235.87344
TEST_0024,178.59567
TEST_0025,653.1252
TEST_0026,193.37274
TEST_0027,713.0533
TEST_0028,615.78503
TEST_0029,454.43976
TEST_0030,42.331543
TEST_0031,590.62244
TEST_0032,666.9681
TEST_0033,541.3989
TEST_0034,563.64124
TEST_0035,358.51367
TEST_0036,252.91496
TEST_0037,618.36035
TEST_0038,42.086987
TEST_0039,455.03635
TEST_0040,396.6436
TEST_0041,157.49867
TEST_0042,722.4986
TEST_0043,38.446213
TEST_0044,583.4757
TEST_0045,321.7918
TEST_0046,728.91254
TEST_0047,482.5737
TEST_0048,360.02274
TEST_0049,456.1226
TEST_0050,547.79175
TEST_0051,659.9945
TEST_0052,396.6436
TEST_0053,481.4033
TEST_0054,397.5276
TEST_0055,177.26868
TEST_0056,694.9068
TEST_0057,542.31995
TEST_0058,584.33435
TEST_0059,524.00824
TEST_0060,424.3481
TEST_0061,38.50138
TEST_0062,516.73663
TEST_0063,358.18146
TEST_0064,515.813
TEST_0065,361.8239
TEST_0066,455.00247
TEST_0067,456.1226
TEST_0068,172.63875
TEST_0069,683.2455
TEST_0070,707.6134
TEST_0071,709.3204
TEST_0072,619.51984
TEST_0073,288.0373
TEST_0074,171.49109
TEST_0075,252.91496
TEST_0076,159.36295
TEST_0077,653.1252
TEST_0078,722.3102
TEST_0079,321.7918
TEST_0080,235.87344
TEST_0081,41.648613
TEST_0082,38.643723
TEST_0083,623.26355
TEST_0084,623.26355
TEST_0085,498.74228
TEST_0086,271.35663
TEST_0087,319.94373
TEST_0088,116.89336
TEST_0089,178.75284
TEST_0090,42.331543
TEST_0091,388.59616
TEST_0092,509.09308
TEST_0093,527.305
TEST_0094,512.05176
TEST_0095,319.94373
TEST_0096,268.26642
TEST_0097,271.35663
TEST_0098,210.93378
TEST_0099,612.3
TEST_0100,698.5028
TEST_0101,249.33328
TEST_0102,429.38443
TEST_0103,541.9202
TEST_0104,212.13132
TEST_0105,707.6134
TEST_0106,157.41583
TEST_0107,40.452034
TEST_0108,478.54382
TEST_0109,249.39664
TEST_0110,637.18744
TEST_0111,306.21777
TEST_0112,584.0365
TEST_0113,468.4014
TEST_0114,683.2455
TEST_0115,155.01361
TEST_0116,681.0949
TEST_0117,636.2208
TEST_0118,319.94373
TEST_0119,482.6936
TEST_0120,171.51031
TEST_0121,481.51245
TEST_0122,306.21777
TEST_0123,517.09814
TEST_0124,703.3463
TEST_0125,558.54016
TEST_0126,303.40732
TEST_0127,585.7106
TEST_0128,528.13745
TEST_0129,361.8239
TEST_0130,41.85225
TEST_0131,238.42743
TEST_0132,483.58026
TEST_0133,364.56244
TEST_0134,113.154274
TEST_0135,271.35663
TEST_0136,692.7591
TEST_0137,288.0373
TEST_0138,154.47937
TEST_0139,534.0526
TEST_0140,759.01
TEST_0141,723.91113
TEST_0142,192.75705
TEST_0143,456.1226
TEST_0144,42.331543
TEST_0145,581.9946
TEST_0146,263.8208
TEST_0147,184.83759
TEST_0148,59.29816
TEST_0149,397.83926
TEST_0150,591.92035
TEST_0151,638.98016
TEST_0152,716.5552
TEST_0153,172.69827
TEST_0154,520.44147
TEST_0155,707.6134
TEST_0156,515.813
TEST_0157,306.21777
TEST_0158,175.4903
TEST_0159,271.35663
TEST_0160,522.9949
TEST_0161,263.8208
TEST_0162,192.43507
TEST_0163,42.086987
TEST_0164,551.66736
TEST_0165,560.9469
TEST_0166,615.42755
TEST_0167,653.1252
TEST_0168,558.67267
TEST_0169,360.02274
TEST_0170,656.79407
TEST_0171,516.91876
TEST_0172,482.74637
TEST_0173,271.35663
TEST_0174,722.4986
TEST_0175,117.27987
TEST_0176,235.87344
TEST_0177,394.1784
TEST_0178,176.74841
TEST_0179,345.1255
TEST_0180,271.35663
TEST_0181,360.02274
TEST_0182,485.01724
TEST_0183,227.19212
TEST_0184,722.4986
TEST_0185,522.9949
TEST_0186,306.21777
TEST_0187,668.86285
TEST_0188,623.26355
TEST_0189,303.295
TEST_0190,640.53156
TEST_0191,157.94185
TEST_0192,358.51367
TEST_0193,619.33606
TEST_0194,644.1842
TEST_0195,702.9715
TEST_0196,238.42743
TEST_0197,39.274826
TEST_0198,268.1605
TEST_0199,42.77189
TEST_0200,148.07439
TEST_0201,319.94373
TEST_0202,227.47446
TEST_0203,180.05899
TEST_0204,454.43976
TEST_0205,321.7918
TEST_0206,38.90162
TEST_0207,306.21777
TEST_0208,288.0373
TEST_0209,483.58026
TEST_0210,455.86935
TEST_0211,184.0554
TEST_0212,218.97183
TEST_0213,568.5399
TEST_0214,319.94373
TEST_0215,41.603817
TEST_0216,719.93274
TEST_0217,148.47296
TEST_0218,455.00247
TEST_0219,423.56427
TEST_0220,155.33632
TEST_0221,319.94373
TEST_0222,579.92365
TEST_0223,240.27225
TEST_0224,535.94476
TEST_0225,423.94757
TEST_0226,516.0422
TEST_0227,41.603817
TEST_0228,623.26355
TEST_0229,388.59616
TEST_0230,419.36368
TEST_0231,618.4857
TEST_0232,454.43976
TEST_0233,178.58492
TEST_0234,385.18845
TEST_0235,431.4398
TEST_0236,423.4675
TEST_0237,358.18146
TEST_0238,113.775345
TEST_0239,614.35284
TEST_0240,582.4354
TEST_0241,321.7918
TEST_0242,306.21777
TEST_0243,162.03024
TEST_0244,635.58215
TEST_0245,288.0373
TEST_0246,319.94373
TEST_0247,485.27814
TEST_0248,617.42303
TEST_0249,683.2455
TEST_0250,267.61526
TEST_0251,42.331543
TEST_0252,631.3278
TEST_0253,298.70602
TEST_0254,121.490944
TEST_0255,360.02274
TEST_0256,284.94708
TEST_0257,288.0373
TEST_0258,227.19212
TEST_0259,41.595116
TEST_0260,509.42264
TEST_0261,179.54262
TEST_0262,321.7918
TEST_0263,290.9698
TEST_0264,40.365673
TEST_0265,226.25964
TEST_0266,397.5276
TEST_0267,589.14966
TEST_0268,591.6976
TEST_0269,556.9721
TEST_0270,319.94373
TEST_0271,358.18146
TEST_0272,456.1226
TEST_0273,744.8075
TEST_0274,42.331543
TEST_0275,42.331543
TEST_0276,358.18146
TEST_0277,38.34577
TEST_0278,232.85912
TEST_0279,42.331543
TEST_0280,582.3149
TEST_0281,268.26642
TEST_0282,41.603817
TEST_0283,155.23055
TEST_0284,688.5211
TEST_0285,677.5285
TEST_0286,41.603817
TEST_0287,683.2455
TEST_0288,585.1067
TEST_0289,319.94373
TEST_0290,545.01953
TEST_0291,226.68735
TEST_0292,690.3243
TEST_0293,623.26355
TEST_0294,423.70215
TEST_0295,485.27814
TEST_0296,628.1328
TEST_0297,217.343
TEST_0298,199.67801
TEST_0299,238.42743
TEST_0300,268.26642
TEST_0301,724.7839
TEST_0302,181.52809
TEST_0303,454.43976
TEST_0304,515.86896
TEST_0305,429.38443
TEST_0306,114.24381
